0.9895092418039881,2.1165071846397755e-40,1.0
1.1495101909290821,5.77957953182563e-28,1.0
1.3095111211255441,6.214798235882553e-16,1.0
1.4694010631185994,-0.005959897413451255,1.0
1.6262126497898362,-0.037747172851061654,1.0
0.19939145726350171,-1.0364543752237015e-102,1.0
0.3593924260142908,-4.003431546777392e-90,1.0
0.5193933853536434,-1.3209133583458834e-77,1.0
0.6793943699770209,-3.173578845373138e-65,1.0
0.839395366353643,-2.9852495097960834e-55,1.0
0.9993963187024726,6.572190936987068e-40,1.0
1.159397274250489,5.432452794306193e-27,1.0
1.3193982084343108,3.178747533738682e-14,1.0
1.479201739413388,-0.007946584168143377,1.0
1.6360133155682486,-0.03973386615901227,1.0
0.2093034778077177,1.5306164641851904e-102,1.0
0.36930441849836204,-3.3709631704712817e-90,1.0
0.5293054086245191,-5.982685357148957e-77,1.0
0.6893063312858492,-4.2549101997340996e-64,1.0
0.8493072593250068,-2.332966044382952e-51,1.0
1.0093082218919065,-1.1012744940928411e-38,1.0
1.169309184837979,-4.613366321522585e-26,1.0
1.32931012395475,-1.7024739900437925e-13,1.0
1.4890024029976372,-0.009933279340460306,1.0
1.645813981346661,-0.04172055946696288,1.0
0.2192400632193035,3.287789366855605e-101,1.0
0.37924105717620304,1.6982648652528537e-88,1.0
0.5392419946247429,7.673848539469712e-76,1.0
0.6992429371496227,3.081767017372312e-63,1.0
0.8592438795708035,1.07638066901502e-50,1.0
1.0192448533757479,2.9579182237579004e-38,1.0
1.1792458247188227,3.325046189568635e-26,1.0
1.33924676973028,-3.320516274457395e-13,1.0
1.4988030682781583,-0.011919971927632068,1.0
1.6556146471250734,-0.043707252774913496,1.0
0.22920151711078846,-2.019729268639822e-100,1.0
0.38920247878938535,-6.561982410731728e-88,1.0
0.5492034465816212,-1.5123909661559116e-75,1.0
0.7092044101207357,5.564716424130502e-64,1.0
0.86920536798673,3.6101141099524183e-50,1.0
1.0292063540858523,2.866589232156329e-37,1.0
1.1892073348520538,1.6504835823858885e-24,1.0
1.3492082867392474,8.04986962646166e-12,1.0
1.5086037315294765,-0.013906664889578106,1.0
1.6654153129034859,-0.04569394608286411,1.0
0.23918791224690197,-2.6650903732181956e-100,1.0
0.39918884099550866,-3.463291764247646e-87,1.0
0.5591898405675705,-2.321619980888763e-74,1.0
0.7191908263397605,-1.2360904404730264e-61,1.0
0.879191800763088,-5.713910392704205e-49,1.0
1.0391928002520796,-2.346836293339845e-36,1.0
1.1991937914979316,-8.447169677452221e-24,1.0
1.3591947512642522,-2.4671755528332195e-11,1.0
1.518404393848678,-0.015893357451631538,1.0
1.6752159786818983,-0.047680639390814725,1.0
0.24919959542086229,9.094867463044337e-99,1.0
0.40920057350495426,3.984913100645216e-86,1.0
0.5692015191202469,1.5491493209070398e-73,1.0
0.7292024431317968,5.1620362618771145e-61,1.0
0.8892034352788515,1.2720114565143409e-48,1.0
1.0492043636122443,2.951277663435872e-37,1.0
1.2092052816901864,-2.3958530676739175e-23,1.0
1.369206250364574,-2.0390644015263357e-10,1.0
1.5282050550004243,-0.017880049833730375,1.0
1.6850166444603107,-0.04966733269876534,1.0
0.2592363294043005,-2.94879357045077e-98,1.0
0.4192372714494226,-5.1005123336818646e-86,1.0
0.5792382485530637,1.7540498125386418e-73,1.0
0.7392391948382709,2.513978049353177e-60,1.0
0.8992401199899068,1.7208294055124302e-47,1.0
1.0592410621955701,9.260347389242328e-35,1.0
1.2192419913907697,4.313870456515954e-22,1.0
1.37924297003113,1.7849621971027175e-09,1.0
1.5380057150793354,-0.019866741983097513,1.0
1.6948173102387232,-0.05165402600671595,1.0
0.2692981364927127,-2.348453985226419e-97,1.0
0.4292991272204445,-1.3931417410639515e-84,1.0
0.5893000510302606,-6.92350785715177e-72,1.0
0.749301020892287,-3.0335509291670537e-59,1.0
0.9093019640422726,-1.1793143826860388e-46,1.0
1.0693029212361174,-3.9296965593193316e-34,1.0
1.2293038626050607,-9.684018078570524e-22,1.0
1.3893048523015654,-2.2474316610220424e-10,1.0
1.5478063740695944,-0.021853433915894175,1.0
1.7046179760171356,-0.05364071931466657,1.0
0.27938538738895324,2.06985704272355e-96,1.0
0.4393863394670419,7.462248714139006e-84,1.0
0.5993872945605122,2.1862874566089492e-71,1.0
0.7593882893821486,3.5020155541450656e-59,1.0
0.9193892517475517,-1.5458825619818803e-46,1.0
1.0793902250948535,-2.0077579848445575e-33,1.0
1.2393911797339217,-1.3456634764135012e-20,1.0
1.3993920954512753,-7.164017390048625e-08,1.0
1.5576070319749464,-0.023840125627660833,1.0
1.714418641795548,-0.05562741262261718,1.0
0.28949829979715735,3.2458822198691185e-97,1.0
0.4494992135834197,2.4003057501669344e-83,1.0
0.6095002015934056,1.9152935926131127e-70,1.0
0.7695011345043073,1.1049595922409298e-57,1.0
0.9295021173663707,5.3962464887036283e-45,1.0
1.0895031080858524,2.329791420336897e-32,1.0
1.2495040771350356,8.909589545502811e-20,1.0
1.4095050045453905,2.8939388911594076e-07,1.0
1.5674076887802664,-0.025826817116739113,1.0
1.7242193075739605,-0.057614105930567795,1.0
0.2996370771290368,-8.666551264776846e-95,1.0
0.45963803660703406,-3.9196094098665835e-82,1.0
0.6196389703101497,-1.5755091619486836e-69,1.0
0.7796399282620263,-5.509682211815839e-57,1.0
0.9396408455616472,-1.5181344526491822e-44,1.0
1.0996417671150311,-1.738082124606417e-32,1.0
1.259642751762069,1.6772520583098911e-19,1.0
1.4196436919481832,1.746235162631592e-06,1.0
1.5772083444676657,-0.027813508379122866,1.0
1.734019973352373,-0.05960079923851841,1.0
0.30979771312835575,3.1067803607905065e-94,1.0
0.4697986324105772,6.025233306220888e-82,1.0
0.6297995989364833,-1.2728077859757167e-69,1.0
0.7898005834065944,-2.310254691146103e-56,1.0
0.9498015214351561,-1.6488648222393731e-43,1.0
1.1098024607196066,-9.055857972619132e-31,1.0
1.269803374571108,-4.2797220268747166e-18,1.0
1.4298043276762353,-1.7948750644320233e-05,1.0
1.5870090854320729,-0.029800216928033918,1.0
1.7438206391307853,-0.06158749254646902,1.0
0.3199915177167968,2.434927009182825e-93,1.0
0.47999248249495974,1.4282375242443056e-80,1.0
0.6399933955503878,7.0484988008219975e-68,1.0
0.7999943190197997,3.0703700632553125e-55,1.0
0.9599952791353346,1.1859979659298481e-42,1.0
1.1199962374216363,3.9133037378852476e-30,1.0
1.2799971673132908,9.403463190313065e-18,1.0
1.4399981365270857,1.0237151505573241e-07,1.0
1.5968097403817332,-0.03178690804088666,1.0
1.7536213049091978,-0.06357418585441964,1.0
0.32988473483658665,-2.0778157454189977e-92,1.0
0.48988565694992925,-7.705333415718389e-80,1.0
0.649886602192183,-2.3773468367203728e-67,1.0
0.8098875518251919,-4.6689209784983976e-55,1.0
0.9698885350575905,9.222823555642101e-43,1.0
1.1298895133451694,1.7372687283029867e-29,1.0
1.2898904602230328,1.2469027200105407e-16,1.0
1.449883741119621,-0.0015702029781039417,1.0
1.6066103942330758,-0.03377359893110077,1.0
1.7634219706876102,-0.06556087916237024,1.0
0.33964209680617125,2.593234958833616e-92,1.0
0.4996430629469075,-9.04434963342901e-80,1.0
0.6596440418774218,-1.288639923274561e-66,1.0
0.8196450190169262,-8.810315838479919e-54,1.0
0.9796459369852715,-4.738131302073032e-41,1.0
1.1396469365004114,-2.2062744994994974e-28,1.0
1.2996479015002511,-9.125032625384423e-16,1.0
1.4595994844122386,-0.003972961344173433,1.0
1.6164110469635034,-0.035760289594093816,1.0
1.7732226364660226,-0.06754757247032085,1.0
0.3495045571487069,6.526529727071692e-91,1.0
0.509505479310568,3.362545604252806e-78,1.0
0.6695064032055638,1.516439115710037e-65,1.0
0.8295073195698359,6.077813526661012e-53,1.0
0.9895082607947936,2.1169870655326496e-40,1.0
1.1495091915863866,5.783532304405022e-28,1.0
1.3095101761083061,6.238060634031949e-16,1.0
1.4694000814138926,-0.005959705628125573,1.0
1.6262116985240094,-0.03774698001993204,1.0
1.783023302244435,-0.06953426577827146,1.0
0.3593915139297068,-4.003695579657092e-90,1.0
0.5193924804218809,-1.3212978656124828e-77,1.0
0.6793934382583832,-3.1764580825393004e-65,1.0
0.8393943824085051,-4.7988812565337964e-55,1.0
0.9993953483891946,6.563397581249839e-40,1.0
1.1593963007958221,5.428862122184628e-27,1.0
1.3193972157507676,3.1774707356993296e-14,1.0
1.4792007282627877,-0.00794637720440236,1.0
1.6360123488563134,-0.039733670196801574,1.0
1.7928239680228475,-0.07152095908622207,1.0
0.3693033855083074,-3.3568326519454936e-90,1.0
0.5293043071286136,-5.9757862457550614e-77,1.0
0.6893053008897669,-4.252410951102809e-64,1.0
0.8493062745246257,-2.3321787200032203e-51,1.0
1.0093072668500753,-1.1010804087796476e-38,1.0
1.1693082423304044,-4.613196669825025e-26,1.0
1.3293091771535601,-1.7026994495508955e-13,1.0
1.4890015365273586,-0.009933104155811926,1.0
1.6458130869344034,-0.04172037816062246,1.0
1.80262463380126,-0.07350765239417267,1.0
0.37924025434028696,1.697879833437128e-88,1.0
0.5392412204796363,7.673055058142414e-76,1.0
0.6992421583949056,3.0818091349258754e-63,1.0
0.8592430718760546,1.0765774465269463e-50,1.0
1.0192439993798423,2.9596134006259524e-38,1.0
1.1792449084669545,3.336396846081561e-26,1.0
1.3392458645490726,-3.3145957626646405e-13,1.0
1.4988021713610173,-0.011919789986603046,1.0
1.6556137368086619,-0.043707068244641316,1.0
1.8124252995796724,-0.07549434570212328,1.0
0.3892016281911496,-6.563928038855516e-88,1.0
0.5492025487285701,-1.5138522412291277e-75,1.0
0.7092035227620415,5.479449935667968e-64,1.0
0.8692044659251899,3.605927620229901e-50,1.0
1.0292054200114704,2.8648452948089013e-37,1.0
1.1892063524442797,1.6498519371555572e-24,1.0
1.3492073312524775,8.048169028656324e-12,1.0
1.5086028025134897,-0.01390647660394033,1.0
1.6654143854579888,-0.04569375808035439,1.0
1.8222259653580848,-0.07748103901007389,1.0
0.39918803304056477,-3.4606940819709115e-87,1.0
0.559188998384929,-2.3205976632838176e-74,1.0
0.719189917577336,-1.2357383718195088e-61,1.0
0.8791908922593944,-5.713077803850854e-49,1.0
1.039191874627278,-2.3468082147392876e-36,1.0
1.1991928319499174,-8.44861553653395e-24,1.0
1.35919374275037,-2.468536588298612e-11,1.0
1.5184034311002494,-0.015893162283081942,1.0
1.6752150327893283,-0.04768044764889824,1.0
1.8320266311364972,-0.0794677323180245,1.0
0.4091996550810359,3.984561432347859e-86,1.0
0.5692005742284112,1.549241650901113e-73,1.0
0.729201529781623,5.16347288773315e-61,1.0
0.8892024446883801,1.2731624355120601e-48,1.0
1.049203363492816,3.0210498399470655e-37,1.0
1.2092043473423897,-2.3926094137923652e-23,1.0
1.369205281159706,-2.0376840517634453e-10,1.0
1.5282040567507011,-0.017879847481211294,1.0
1.6850156787817678,-0.04966713694603376,1.0
1.8418272969149097,-0.0814544256259751,1.0
0.41923631962798263,-5.1098040380321586e-86,1.0
0.5792372839655322,1.7488090827841348e-73,1.0
0.739238278107239,2.511743595164237e-60,1.0
0.8992392247756907,1.7199977546086654e-47,1.0
1.059240172109802,9.25767563215819e-35,1.0
1.2192410900975166,4.313211944448653e-22,1.0
1.3792420484808852,1.7849247314238976e-09,1.0
1.5380048633788201,-0.019866569334234488,1.0
1.6948164150950835,-0.05165384455211697,1.0
1.851627962693322,-0.08344111893392571,1.0
0.4292982273464559,-1.3926187402123356e-84,1.0
0.5892991449995746,-6.921992561158186e-72,1.0
0.749300083335727,-3.0332776086708364e-59,1.0
0.9093010637596791,-1.1793813433842968e-46,1.0
1.0693020414500694,-3.930750011155412e-34,1.0
1.2293029862276454,-9.691769726474995e-22,1.0
1.3893039708187096,-2.2942470209129092e-10,1.0
1.547805488221098,-0.021853254345687165,1.0
1.7046170607686424,-0.053640533784611935,1.0
1.8614286284717345,-0.08542781224187632,1.0
0.43938549314034553,7.463359417867545e-84,1.0
0.5993864564563142,2.187278616731203e-71,1.0
0.7593874337257581,3.5085547484526275e-59,1.0
0.9193883545043474,-1.542112063718422e-46,1.0
1.0793892695591516,-2.0059775526292874e-33,1.0
1.2393902428762669,-1.3450044410370294e-20,1.0
1.3993911602380729,-7.161917881602131e-08,1.0
1.5576061100957037,-0.02383993875343853,1.0
1.7144177049902802,-0.055627222722788076,1.0
1.871229294250147,-0.08741450554982692,1.0
0.4494984285391055,2.397862229865065e-83,1.0
0.609499344770306,1.9142191441239962e-70,1.0
0.7695002671617758,1.104584437133966e-57,1.0
0.9295012219951729,5.3951713549798433e-45,1.0
1.089502167678219,2.3296211917530678e-32,1.0
1.2495030765457034,8.910363225404809e-20,1.0
1.4095040203850921,2.894932921258834e-07,1.0
1.5674067289012523,-0.02582662253964362,1.0
1.7242183477356123,-0.05761391136170211,1.0
1.8810299600285594,-0.08940119885777753,1.0
0.4596370396828179,-3.9190832709241447e-82,1.0
0.6196380021364243,-1.5755340100276734e-69,1.0
0.7796389638557263,-5.51087407011916e-57,1.0
0.9396399549178065,-1.5190342541751556e-44,1.0
1.0996409332038497,-1.7433464612669184e-32,1.0
1.2596418708788921,1.6743112939116382e-19,1.0
1.4196428429383723,1.745020212433414e-06,1.0
1.5772075322057977,-0.02781334372548776,1.0
1.7340190824161923,-0.05960061863681357,1.0
1.8908306258069718,-0.09138789216572814,1.0
0.4697978864962038,6.032202974771686e-82,1.0
0.6297988015249358,-1.2685739671766744e-69,1.0
0.7897997092430373,-2.3081257255929605e-56,1.0
0.9498006405292303,-1.6480328823983824e-43,1.0
1.1098015567828472,-9.053039424539483e-31,1.0
1.269802525143434,-4.279046398696308e-18,1.0
1.4298034305893017,-1.7948105402477136e-05,1.0
1.5870081504035496,-0.029800027388369694,1.0
1.7438197248787803,-0.061587307218412615,1.0
1.9006312915853842,-0.09337458547367875,1.0
0.47999143802585775,1.4276306018029407e-80,1.0
0.6399923999267393,7.046856632551736e-68,1.0
0.7999933474212724,3.070104924245026e-55,1.0
0.9599943153090709,1.186080572012223e-42,1.0
1.119995264479208,3.914528171260638e-30,1.0
1.2799961694371031,9.412596872694344e-18,1.0
1.4399971043888922,1.5903318955037458e-07,1.0
1.5968087654066863,-0.03178671040365988,1.0
1.7536203658019627,-0.06357399548795854,1.0
1.9104319573637967,-0.09536127878162935,1.0
0.4898847698590424,-7.706238872048085e-80,1.0
0.649885683457051,-2.3783122884173834e-67,1.0
0.8098866728170366,-4.675131381631679e-55,1.0
0.9698875821562534,9.184470611132526e-43,1.0
1.1298885660567446,1.735514746640418e-29,1.0
1.289889501724418,1.2462130041872195e-16,1.0
1.4498827646421992,-0.0015699746902299067,1.0
1.6066093769222054,-0.03377339271197822,1.0
1.7634210050111796,-0.06556068341006666,1.0
1.920232623142209,-0.09734797208957996,1.0
0.4996423375098031,-9.024182806537691e-80,1.0
0.6596432977499435,-1.2877125254084165e-66,1.0
0.8196442312037051,-8.806575705296241e-54,1.0
0.9796451769713003,-4.736966292363011e-41,1.0
1.1396460987003088,-2.2059624160328463e-28,1.0
1.299647066960708,-9.124863566976932e-16,1.0
1.4595986417221556,-0.003972767318901992,1.0
1.6164101787220329,-0.03576011359283448,1.0
1.773221738860051,-0.06754739051658246,1.0
1.9300332889206215,-0.09933466539753057,1.0
0.5095045317108907,3.361654151072594e-78,1.0
0.6695054433836803,1.5162480894603993e-65,1.0
0.8295064191354127,6.07792445626814e-53,1.0
0.9895074038248369,2.117405787806305e-40,1.0
1.1495083605625556,5.786817159073704e-28,1.0
1.3095092658371354,6.260456995966159e-16,1.0
1.469399178704153,-0.005959529277419441,1.0
1.6262107897816747,-0.03774679580874129,1.0
1.7830223778757937,-0.06953407839947136,1.0
1.939833954699034,-0.10132135870548117,1.0
0.5193914933595934,-1.3217168662575982e-77,1.0
0.6793924526109896,-3.179502100332622e-65,1.0
0.8393933734373104,-6.657754002767482e-55,1.0
0.9993942990632321,6.553889884305011e-40,1.0
1.1593952931249067,5.4251451744615996e-27,1.0
1.319396231380128,3.1762043516006634e-14,1.0
1.479199769520255,-0.007946180966961943,1.0
1.6360113971347285,-0.0397334772732853,1.0
1.7928230150671345,-0.07152076591253573,1.0
1.9496346204774464,-0.10330805201343178,1.0
0.5293035855436474,-5.971267120355332e-77,1.0
0.6893044961258517,-4.25045883731185e-64,1.0
0.8493054598589089,-2.3315272334690173e-51,1.0
1.009306424889119,-1.1009091823334592e-38,1.0
1.1693073569223575,-4.6130365925010197e-26,1.0
1.3293083303478972,-1.7029007708319709e-13,1.0
1.4890006324792642,-0.009932921373756853,1.0
1.6458121956986864,-0.0417201974981985,1.0
1.8026237472195616,-0.07350747267516518,1.0
1.9594352862558588,-0.10529474532138239,1.0
0.5392401958006264,7.672003653874607e-76,1.0
0.699241154829062,3.081862839508909e-63,1.0
0.8592420644288986,1.0768226066340194e-50,1.0
1.019242971807217,2.961651742437177e-38,1.0
1.179243941591941,3.3483687787145416e-26,1.0
1.3392448524501392,-3.307977529743079e-13,1.0
1.4988012099512515,-0.01191959496310063,1.0
1.65561280259106,-0.043706878869358076,1.0
1.8124243842143237,-0.07549416014838102,1.0
1.9692359520342713,-0.107281438629333,1.0
0.5492016717664345,-1.5152787245604092e-75,1.0
0.7092025820247376,5.3890913320717346e-64,1.0
0.8692035351948251,3.6016087147233623e-50,1.0
1.0292044824978075,2.863094884125786e-37,1.0
1.18920539206845,1.649234313057369e-24,1.0
1.3492063384697195,8.046400988629476e-12,1.0
1.508601780066554,-0.013906269382467524,1.0
1.6654134055520735,-0.0456935594435917,1.0
1.8222250192781004,-0.07748084723016685,1.0
1.9790366178126837,-0.1092681319372836,1.0
0.5591879918364875,-2.319375697693073e-74,1.0
0.7191889514906941,-1.2353639683199936e-61,1.0
0.8791899512255147,-5.712214644694734e-49,1.0
1.0391909411667886,-2.3467794972959335e-36,1.0
1.1991918889455981,-8.45003443799528e-24,1.0
1.3591928732802958,-2.4697091169589103e-11,1.0
1.5184025442056106,-0.015892982491624467,1.0
1.6752141038272126,-0.0476802593389548,1.0
1.8320256522620364,-0.07946753389034773,1.0
1.9888372835910961,-0.11125482524523421,1.0
0.5691997476423358,1.54932216713654e-73,1.0
0.7292006584203149,5.1648421828380806e-61,1.0
0.8892016024748385,1.2741404282378383e-48,1.0
1.0492025339097035,3.0788990720284998e-37,1.0
1.209203522491721,-2.3897463615746893e-23,1.0
1.3692044443306333,-2.036492223365614e-10,1.0
1.5282032112674404,-0.017879676095571898,1.0
1.6850148041430066,-0.04966695964797932,1.0
1.8418263849689034,-0.08145424076536784,1.0
1.9986379493695086,-0.11324151855318482,1.0
0.5792361307694219,1.742545768474022e-73,1.0
0.7392370919784277,2.50885277694356e-60,1.0
0.8992380834155647,1.7189373280049541e-47,1.0
1.059239058125506,9.254330661441257e-35,1.0
1.219239986052874,4.312404579474152e-22,1.0
1.3792409462686743,1.7848795352396915e-09,1.0
1.5380037739004715,-0.01986634848524491,1.0
1.6948154023567235,-0.051653639259887925,1.0
1.8516270177338257,-0.08344092738115264,1.0
2.008438615147921,-0.11522821186113542,1.0
0.5892984658083258,-6.920856155145028e-72,1.0
0.7492993780211286,-3.033071692125546e-59,1.0
0.9093003144014071,-1.179436915788593e-46,1.0
1.0693012317624342,-3.931718666542544e-34,1.0
